seg_id,time_to_failure
seg_cacd0a,5.417026
seg_cacd58,3.189185
seg_cb0e21,9.050025
seg_cb806c,4.4614034
seg_cbcce9,5.72386
seg_cbfb19,5.52648
seg_cc096e,9.898348
seg_cc2c46,4.164714
seg_cc2e9b,4.908208
seg_cc4199,9.82606
seg_cc4932,9.582323
seg_cc4950,2.0908499
seg_cc667b,4.606848
seg_cc7a19,4.8774858
seg_cc7e39,8.407401
seg_ccdc28,4.5863204
seg_cd0691,1.6480625
seg_cd2b34,3.6386633
seg_cd2b53,1.1934011
seg_cd352f,10.097805
seg_cd43b4,6.913605
seg_cd699e,2.3965192
seg_cd9f9b,7.173384
seg_cdadb5,7.2598863
seg_cdf88e,1.6260164
seg_ce00bb,4.880172
seg_ce46ba,2.4504285
seg_ce472b,6.79611
seg_ce5520,1.9349792
seg_ce5832,4.8776255
seg_ce72e2,4.705173
seg_ce7537,2.636988
seg_ce9f59,4.6389713
seg_cea185,3.9812543
seg_ceab44,7.034449
seg_ceb942,1.831161
seg_cec2f2,5.8696556
seg_cecd29,6.3009167
seg_ced992,1.8950565
seg_cedf3e,7.4954495
seg_cee7d0,8.875625
seg_cf0e43,4.601847
seg_cf1371,4.048043
seg_cf25d2,4.019137
seg_cf3825,4.7296553
seg_cf5764,7.2796955
seg_cf646e,5.662478
seg_cf74e8,1.5121653
seg_cf9a49,4.8679876
seg_cfed24,4.1499643
seg_cff594,1.9147072
seg_d014a3,9.2517
seg_d0598e,2.3243053
seg_d062a6,9.7103
seg_d07c62,2.8662832
seg_d07ce8,9.931302
seg_d098df,6.588049
seg_d0c280,1.1239021
seg_d0c8e2,4.2840624
seg_d0f262,5.143924
seg_d0f803,4.9123864
seg_d1045e,9.226717
seg_d11ca8,7.1531987
seg_d14524,4.4804773
seg_d146a6,4.330824
seg_d16534,7.4242873
seg_d19980,8.275755
seg_d1a281,3.8455508
seg_d1a2b9,3.695396
seg_d1a8b3,2.1308959
seg_d1abaa,9.959968
seg_d1b91e,6.8293495
seg_d1ca05,9.707299
seg_d1cb37,9.571339
seg_d1eee8,9.960706
seg_d1fbb8,9.412631
seg_d21066,4.5585303
seg_d21eb6,7.5961385
seg_d24095,8.922697
seg_d247da,4.957877
seg_d2551a,9.060764
seg_d26f7d,9.851547
seg_d27193,2.6281521
seg_d27812,3.503891
seg_d29a4b,3.315289
seg_d2a533,5.350667
seg_d2ad9a,1.4213188
seg_d2cb02,5.2838526
seg_d2db6b,4.446006
seg_d2f588,9.799185
seg_d30a9d,1.5515103
seg_d31583,8.253127
seg_d320f5,3.9854465
seg_d328bb,2.5230694
seg_d32f71,4.9534345
seg_d32f8a,5.2816777
seg_d35274,4.568695
seg_d356ab,4.7820406
seg_d35e50,5.5522327
seg_d36055,8.575743
seg_d36342,7.19619
seg_d36681,7.503399
seg_d36737,3.8529027
seg_d37b05,6.1965494
seg_d39131,8.78401
seg_d398df,5.7747726
seg_d3992e,9.1463585
seg_d3bb14,4.4308157
seg_d3d8fc,4.0138535
seg_d3f6b0,2.6255279
seg_d3f967,4.6582794
seg_d40bb2,7.9725585
seg_d41daa,6.4957533
seg_d42c77,6.975563
seg_d44589,5.1541576
seg_d47aba,4.6572876
seg_d4c763,5.6825557
seg_d4dec8,7.3341093
seg_d4ea17,6.1210594
seg_d508db,5.623861
seg_d516e3,6.804285
seg_d56ae2,8.2254305
seg_d56d32,7.2766867
seg_d59e4e,4.1534495
seg_d5b100,4.7521167
seg_d5d3a1,5.214385
seg_d5dbc1,4.6836987
seg_d5df41,6.8616853
seg_d5f344,3.0922198
seg_d60d18,5.0606513
seg_d62e9c,1.8514483
seg_d63175,5.7880397
seg_d661ce,4.7477565
seg_d668c0,6.2231565
seg_d68930,8.976213
seg_d693b0,9.276637
seg_d6b198,3.655135
seg_d6b386,8.392759
seg_d6b546,6.2374816
seg_d6dad6,5.311234
seg_d6ea73,4.705831
seg_d702b2,7.4016643
seg_d71352,8.45654
seg_d740b2,9.543778
seg_d753f8,2.6001456
seg_d78093,4.4379473
seg_d78e7d,1.6115787
seg_d795ab,6.5028286
seg_d7967e,7.964781
seg_d7a805,7.054056
seg_d7ab50,3.6681547
seg_d7f015,4.790626
seg_d7f53a,4.892335
seg_d8014d,4.1096716
seg_d83890,4.3867254
seg_d85e2e,5.2997074
seg_d86eb6,2.5705829
seg_d88da7,7.0888643
seg_d89369,1.8761113
seg_d90c5f,2.3992724
seg_d91492,6.8267403
seg_d9190c,3.823893
seg_d9352b,5.602744
seg_d962cc,9.716741
seg_d9750c,5.1080513
seg_d9a2bb,5.2237396
seg_d9b162,7.3396397
seg_d9bb68,6.3434796
seg_d9ce67,2.2525587
seg_d9d0e4,4.0211163
seg_d9dab4,8.3410225
seg_da21ee,10.074721
seg_da7c3b,8.530605
seg_da80c4,8.629121
seg_da8b88,3.6423323
seg_dab0f9,4.8171005
seg_dad4f2,7.004615
seg_db3446,7.6087904
seg_db3a95,4.7435365
seg_db3fbe,9.987712
seg_db4185,4.093033
seg_db606c,5.87157
seg_db694a,5.34538
seg_db6d5f,5.792009
seg_db90c0,5.2919436
seg_dbbb44,5.2348495
seg_dbc615,2.6400661
seg_dbf3f2,2.6416466
seg_dc188b,5.422273
seg_dc1cf0,8.683365
seg_dc23c0,8.873194
seg_dc4698,3.204225
seg_dc5e63,2.0023406
seg_dc6e94,5.0777245
seg_dc73b8,4.3642616
seg_dc7e0d,1.9139299
seg_dca2c2,8.9204445
seg_dcb51d,4.9175706
seg_dcbe02,4.668172
seg_dcd9df,1.8788843
seg_dcee28,4.5052733
seg_dceeca,4.8933396
seg_dcf242,5.809364
seg_dcfb4b,7.647133
seg_dd0b11,2.227015
seg_dd4594,5.120046
seg_dd699c,2.0086262
seg_dd780d,5.1640954
seg_dd8805,6.2318044
seg_ddbadc,7.460483
seg_ddc800,7.3966055
seg_ddd206,6.4729395
seg_ddddf0,4.679569
seg_de225c,10.098944
seg_de3237,7.7446127
seg_de3d5e,4.386003
seg_de4e1d,5.0417266
seg_de8180,2.0778842
seg_de98fa,4.7347746
seg_de9e32,9.88728
seg_df0df7,7.2539897
seg_df352f,1.9316127
seg_df45b0,6.244596
seg_df8385,3.080261
seg_df8e0a,7.3321886
seg_df99d4,5.0951095
seg_dff078,5.456652
seg_e00465,8.936182
seg_e051bc,5.0688167
seg_e05de2,2.8043811
seg_e067ab,7.264442
seg_e09301,1.9139647
seg_e0c329,4.6645703
seg_e0ce38,7.4656534
seg_e0cfd4,5.1889997
seg_e0f296,8.595386
seg_e10d3b,7.7675095
seg_e13bd8,5.009473
seg_e14149,5.472305
seg_e1468f,9.140246
seg_e15cb9,6.711209
seg_e197b8,5.186555
seg_e1a9e0,8.9163
seg_e1daa0,5.436773
seg_e1f045,4.5081286
seg_e1f081,8.42559
seg_e20d76,4.885494
seg_e217fc,4.1104307
seg_e2209b,4.9938707
seg_e24496,8.121873
seg_e24f69,5.2946587
seg_e256bd,2.1454806
seg_e25aca,3.3193183
seg_e266f4,5.3016157
seg_e27c0a,4.735972
seg_e29670,4.152381
seg_e2b8b1,9.664984
seg_e2c82c,4.504549
seg_e3005e,4.4319506
seg_e30e44,1.535876
seg_e30ef5,4.6584587
seg_e34052,4.65647
seg_e37b8e,5.631944
seg_e3b1f1,6.0699825
seg_e3ca24,7.761117
seg_e3cf1a,3.46648
seg_e3d751,0.32662636
seg_e3dafa,10.144795
seg_e3e762,8.005286
seg_e40348,5.6899233
seg_e405fe,4.319349
seg_e40d64,6.265115
seg_e41fc9,5.1683435
seg_e47d2b,4.0533705
seg_e481c7,5.997373
seg_e48c23,6.1889443
seg_e49750,5.253346
seg_e4c15a,5.2249136
seg_e4f203,4.8423367
seg_e4f403,4.7655044
seg_e50f16,9.680604
seg_e52f8c,5.030458
seg_e53a52,5.16887
seg_e54932,7.8365927
seg_e5750a,10.075783
seg_e59dca,7.6706324
seg_e5b510,3.6078374
seg_e5c033,5.7374616
seg_e5deec,4.67559
seg_e5e238,2.8281553
seg_e5f9ec,6.66225
seg_e5fbc1,0.71477586
seg_e60719,8.843236
seg_e6307f,8.366353
seg_e64dfa,5.714049
seg_e65e69,4.8282623
seg_e66697,4.1381083
seg_e6b236,6.6482773
seg_e6bd3f,4.899025
seg_e6c973,7.2031717
seg_e6e1df,2.4736984
seg_e6e24e,5.7740765
seg_e71dda,5.378742
seg_e72f10,7.868439
seg_e742dc,9.238478
seg_e76e6e,3.879324
seg_e7ac12,4.962456
seg_e7ced6,7.6957173
seg_e7d1f8,4.247898
seg_e7d3e7,6.4294434
seg_e80726,4.940657
seg_e81b50,3.442638
seg_e8385f,9.463096
seg_e85f55,1.9118791
seg_e86e44,4.3751216
seg_e86ed1,8.51783
seg_e86f77,4.3657093
seg_e877a5,5.2725935
seg_e8a2c4,5.5478945
seg_e8a4f4,4.327036
seg_e8ac98,2.7036178
seg_e8ad6b,5.423061
seg_e8b2b3,6.2511973
seg_e8bcde,2.027298
seg_e8ce6a,2.5702786
seg_e8d02f,4.7262783
seg_e90c0d,5.1410995
seg_e92526,4.1761556
seg_e9272e,4.978747
seg_e96140,4.977378
seg_e98217,4.60253
seg_e9a09f,3.8909616
seg_e9aa44,9.760848
seg_e9df42,9.081739
seg_e9e65b,6.203851
seg_ea0091,4.9206233
seg_ea05c1,6.8822427
seg_ea096b,9.430674
seg_ea098b,8.227044
seg_ea4d3a,7.763762
seg_ea78c0,4.796091
seg_ea8270,7.965157
seg_ea9d37,3.1104403
seg_ea9fa4,8.825109
seg_eaa0ec,7.590014
seg_eabb2c,9.652242
seg_eacccf,4.8926697
seg_ead30e,4.9064155
seg_eb0b19,7.510747
seg_eb1d6e,2.661923
seg_eb2e11,5.768476
seg_eb32bc,1.6071239
seg_eb47a9,2.2315776
seg_eb692c,9.753772
seg_eb7595,4.991505
seg_eb7f91,4.432975
seg_eba22d,8.187588
seg_ebb79f,5.2986174
seg_ebd77b,9.716254
seg_ebe36c,5.265328
seg_ebec3e,2.2203007
seg_ec0e7b,6.6544685
seg_ec4645,5.3987365
seg_ec73d5,3.3249898
seg_ec973c,9.941913
seg_eca2eb,5.47095
seg_ecaef0,5.903715
seg_eccb17,1.1927199
seg_ecdca4,5.0006647
seg_ecf28d,5.52984
seg_ecf81b,7.6944566
seg_ed07b0,5.051974
seg_ed3e4c,7.1275663
seg_ed52ac,8.113705
seg_ed7741,9.232403
seg_ed7dee,5.2030287
seg_ed7f69,2.7780256
seg_edda79,6.4033933
seg_edecaa,5.8267703
seg_ee1cfc,4.9260125
seg_ee2781,9.5181465
seg_ee4479,3.9557507
seg_ee4ae5,2.2667089
seg_ee7224,1.9199979
seg_ee87e2,4.869816
seg_ee8f87,4.866792
seg_eea20e,7.6481977
seg_eebbc2,4.1982517
seg_eee89d,2.3833742
seg_eefd4a,3.2197196
seg_ef24bd,4.7838774
seg_ef27c8,2.4040532
seg_ef47c4,9.28746
seg_ef644a,6.2398124
seg_ef660a,8.752181
seg_ef74dc,5.579975
seg_ef779d,4.2306175
seg_ef9105,9.085659
seg_efb639,7.4982195
seg_efbf3e,4.975367
seg_efc5fb,9.053732
seg_efd9ec,9.6443815
seg_f003ca,6.7968206
seg_f01368,4.7130885
seg_f0181d,4.9982185
seg_f02d32,5.857731
seg_f056d8,5.1426997
seg_f0574b,4.8729777
seg_f073e2,4.5713506
seg_f0ce4a,5.009519
seg_f0cedb,8.035808
seg_f0d278,1.7295675
seg_f0db55,1.8743994
seg_f11620,4.8937845
seg_f11f77,5.347351
seg_f165f6,1.85481
seg_f19f8e,7.400923
seg_f1a771,4.421467
seg_f1b916,2.3938951
seg_f1f5b9,2.5190666
seg_f21a22,3.0756998
seg_f21bf4,5.621138
seg_f22163,9.602466
seg_f229bf,5.3848443
seg_f24292,5.2290363
seg_f2750c,5.4668355
seg_f2a20d,4.522681
seg_f2ae5e,5.517437
seg_f2b0c5,1.6511197
seg_f2cb5e,3.0055237
seg_f2f5a3,2.1998656
seg_f3063a,5.901601
seg_f30b2f,5.9298096
seg_f30f0c,6.457146
seg_f322b1,5.08975
seg_f342a3,3.1692026
seg_f34877,6.772119
seg_f383fb,5.159985
seg_f3c578,4.5303025
seg_f43730,5.685464
seg_f43ab6,0.91567844
seg_f455bc,10.09655
seg_f46cc1,1.9466927
seg_f48363,3.9031756
seg_f48db9,5.005211
seg_f4ad4b,4.7333736
seg_f4d644,2.591251
seg_f52cdc,8.828092
seg_f5406b,5.0043464
seg_f579ba,3.8635237
seg_f57ca1,9.998299
seg_f59974,9.309032
seg_f5a4ee,9.634469
seg_f5a6ab,7.3834615
seg_f5d2dd,8.074252
seg_f5e682,3.0988684
seg_f60872,6.1128697
seg_f618a8,8.253441
seg_f61b0e,5.652454
seg_f639cd,8.758146
seg_f639ec,4.4150143
seg_f650cc,4.712743
seg_f6659e,2.536436
seg_f66db1,6.403773
seg_f679c6,8.834748
seg_f67ce2,2.1125898
seg_f6828d,1.6382687
seg_f69c38,4.4898725
seg_f6a217,2.73635
seg_f6abc5,9.42017
seg_f6b70c,6.881627
seg_f6bae8,5.187326
seg_f6c0cb,3.123848
seg_f6c928,7.7966495
seg_f6cfd4,8.25146
seg_f6d51b,2.0639956
seg_f6e1ca,4.727784
seg_f6e89f,7.3321614
seg_f6f523,2.7125149
seg_f6f683,5.7318993
seg_f7050a,4.6684737
seg_f70b66,5.624072
seg_f71db8,6.0981436
seg_f7290f,4.824579
seg_f734c8,8.293792
seg_f741af,3.3735201
seg_f77ee5,9.725451
seg_f7d792,1.6742413
seg_f7de40,7.2076516
seg_f80e44,4.343672
seg_f83d28,4.1038756
seg_f865be,1.7606018
seg_f86c41,4.9986587
seg_f88d4a,2.6619241
seg_f8db0a,4.047061
seg_f8dd7e,5.4204016
seg_f931de,3.3367026
seg_f93ce5,3.7791793
seg_f95fd3,8.254855
seg_f96d0e,3.2390375
seg_f96d5a,7.617947
seg_f97274,2.5909095
seg_f99b64,5.7538643
seg_f9e4f2,9.391812
seg_f9eea3,4.8370433
seg_fa0ac7,5.600219
seg_fa34c7,6.726446
seg_fa488e,4.2551093
seg_fa4df0,3.3046546
seg_fa6383,6.109364
seg_fa796b,4.9371247
seg_fa9f00,5.159604
seg_fad815,3.9117734
seg_fb00b3,9.757983
seg_fb11ba,6.292687
seg_fb1f5c,8.551294
seg_fb4c26,5.0457
seg_fb74f0,6.3728657
seg_fb76ca,6.001156
seg_fb8af5,3.432063
seg_fb9491,3.6389647
seg_fb9b2e,7.284703
seg_fbce13,4.5602794
seg_fbd66b,3.4993536
seg_fbddb9,8.33963
seg_fbe3c2,5.456541
seg_fbf17a,7.1636133
seg_fbff25,2.9681478
seg_fc407c,4.767013
seg_fc57d4,1.1946199
seg_fc8fd6,1.7247238
seg_fcb7d0,9.690666
seg_fcca66,4.9760923
seg_fcd32e,5.096103
seg_fd19b8,9.874613
seg_fd374e,5.336923
seg_fd6340,4.866289
seg_fd8add,5.832114
seg_fd9ac1,5.199045
seg_fdba93,4.160405
seg_fdc1d4,5.19363
seg_fdd50e,4.288041
seg_fde767,4.7083807
seg_fde86d,6.4034667
seg_fdff11,1.8113475
seg_fe2aac,4.6245337
seg_fe5945,2.7394905
seg_fe70c0,6.195519
seg_fe73b1,8.422072
seg_fe86f5,4.3321147
seg_fea3e2,9.4052925
seg_feb312,6.6169505
seg_fedbd1,9.036818
seg_ff0f1b,4.21886
seg_ff1a62,9.627327
seg_ff2f2d,5.4202595
seg_ff4236,5.2996016
seg_ff7478,5.6740813
seg_ff79d9,4.6779404
seg_ffbd6a,1.3547978
seg_ffe7cc,9.288981
